id,target
Cust_528411,0.0235746971201551
Cust_172553,0.06867881804345982
Cust_44674,0.04139159554425904
Cust_185684,0.032879343570682354
Cust_497519,0.014693729278668698
Cust_208440,0.04329661396595662
Cust_241094,0.025257213308761402
Cust_1081,0.019249808817503686
Cust_266295,0.027963757315534854
Cust_104005,0.028615164256622867
Cust_240085,0.0615637744670763
Cust_552692,0.02395396444848842
Cust_408012,0.048712415575345634
Cust_287636,0.029245236806725614
Cust_559277,0.1043614107593049
Cust_542013,0.01903973783210512
Cust_527559,0.02364497476176838
Cust_469213,0.04333071933560074
Cust_1632,0.029824449297223922
Cust_497921,0.047205219893876826
Cust_360539,0.04781897302294892
Cust_384366,0.06048089164734573
Cust_177965,0.023485525073438287
Cust_213554,0.03232595380745505
Cust_494362,0.037086305662212826
Cust_580336,0.042043072681934954
Cust_43785,0.015838966288512914
Cust_377309,0.015840086259787254
Cust_284223,0.04270302486695341
Cust_367511,0.06303223811756367
Cust_244311,0.06507882661595302
Cust_385050,0.03989720722367382
Cust_115845,0.04238681143498374
Cust_418820,0.03142729324645611
Cust_92567,0.12180145266979064
Cust_39791,0.03974590028585785
Cust_215210,0.03457088882408806
Cust_297168,0.03317628671125714
Cust_77350,0.04253065535322639
Cust_538582,0.029354227837122777
Cust_477156,0.031207484563620047
Cust_137180,0.04605395740695818
Cust_205734,0.014804529531925473
Cust_3917,0.035225916144308776
Cust_553211,0.033142353077360825
Cust_25172,0.028571873013861625
Cust_2043,0.020615232210009944
Cust_572412,0.023681872316204475
Cust_122935,0.038569826345530495
Cust_194282,0.013548569612968872
Cust_221609,0.029128359304964005
Cust_422205,0.015963766116726105
Cust_31446,0.021930319399343135
Cust_30799,0.021873172403470642
Cust_548436,0.013781826725441072
Cust_254283,0.029531553111324948
Cust_516121,0.030887409068927493
Cust_354438,0.03197532663312647
Cust_357376,0.01946973188949236
Cust_46540,0.027013618154139378
Cust_147753,0.047361135776272
Cust_288112,0.06510969722241454
Cust_479024,0.027712197711609935
Cust_184015,0.029955774850982345
Cust_76081,0.028746462025629083
Cust_474000,0.06030033535561839
Cust_275227,0.017302274354630543
Cust_565693,0.01614402186470758
Cust_558051,0.05338343861386569
Cust_519148,0.023761625150065677
Cust_552816,0.015897864709021256
Cust_518582,0.029407741548563442
Cust_416474,0.04284729637364226
Cust_358235,0.07737067707239807
Cust_101820,0.03712234072879434
Cust_462352,0.04387569600030264
Cust_104480,0.03088118777300494
Cust_67918,0.03810314598350647
Cust_445988,0.02612403571764309
Cust_440687,0.13001303953810298
Cust_59073,0.026523195307105476
Cust_535771,0.05812252717357717
Cust_381227,0.04361737321499959
Cust_171500,0.03192891463953197
Cust_267268,0.04533734750216589
Cust_25005,0.015891103989792606
Cust_227181,0.018781466472070064
Cust_266867,0.04346526110500746
Cust_123799,0.0516885461013132
Cust_388433,0.07268285234462245
Cust_572446,0.03504387470919913
Cust_245467,0.03339372783274178
Cust_92379,0.03364832602027821
Cust_359875,0.043159380940247835
Cust_408710,0.03337528333562481
Cust_580164,0.026358623540909402
Cust_457472,0.021190454059153423
Cust_594306,0.023498034346109947
Cust_326787,0.02258652842072861
Cust_277542,0.019497892009467596
Cust_190987,0.05636832251550328
Cust_465091,0.016636880738536336
Cust_407526,0.043807252371622446
Cust_72151,0.028175637885280366
Cust_454507,0.08557600801125542
Cust_427943,0.04160496638536884
Cust_10152,0.020903395152098724
Cust_135802,0.03226766109084378
Cust_15023,0.02487389350154425
Cust_75947,0.056369158295929214
Cust_530275,0.013532909168536047
Cust_318977,0.043215015317204966
Cust_43513,0.039698304588962646
Cust_471164,0.09420770792238732
Cust_111186,0.03439732821574113
Cust_455348,0.04311275576313808
Cust_400502,0.019299471458882465
Cust_285251,0.03165027246919563
Cust_218227,0.06852743072718766
Cust_371365,0.03926075448879827
Cust_54482,0.017227308028096668
Cust_407477,0.0304380437656408
Cust_260344,0.02130464236230897
Cust_552053,0.01975845693141668
Cust_481385,0.037578076345442066
Cust_367488,0.0451137879707974
Cust_171796,0.05215462699251395
Cust_8739,0.04353702227853268
Cust_154447,0.04073875060967741
Cust_258364,0.1371124609712707
Cust_349582,0.024089518946752073
Cust_417481,0.019046967906473075
Cust_28811,0.09456333352368884
Cust_450954,0.035711497919154685
Cust_510851,0.04416242728219639
Cust_478017,0.03093527698816432
Cust_213633,0.025286740243440093
Cust_331379,0.05025256669212671
Cust_165669,0.030249615223461018
Cust_156608,0.01857801033370267
Cust_356965,0.02515298705594925
Cust_408260,0.03508167876190923
Cust_342678,0.022545968738137242
Cust_130642,0.08215263202056557
Cust_128801,0.025614266615602434
Cust_200537,0.025577510288966685
Cust_267036,0.02325210301397275
Cust_295550,0.031516107882754725
Cust_513257,0.07778888923613922
Cust_362055,0.02133460958641606
Cust_301173,0.09748633859584503
Cust_328936,0.023753889982678238
Cust_557259,0.019905962816355916
Cust_99181,0.08176631726035206
Cust_383119,0.03082894668849643
Cust_271401,0.014397267192164914
Cust_553214,0.039780913087463864
Cust_123177,0.021026280118651933
Cust_208650,0.03982854845362917
Cust_488470,0.040782326995390854
Cust_587993,0.020727844019722504
Cust_185948,0.03658740139960359
Cust_561733,0.036048271885330094
Cust_259267,0.027258809106740427
Cust_212866,0.026969347288880865
Cust_268969,0.03482929104559282
Cust_239441,0.016357858384125703
Cust_465057,0.03341423228635786
Cust_7503,0.032405474026795174
Cust_480878,0.02591103819781437
Cust_188153,0.021639077927424245
Cust_347207,0.031973195536181796
Cust_471934,0.03987775251343024
Cust_122207,0.04851916536931942
Cust_89503,0.021968013972600366
Cust_372067,0.0330944318498084
Cust_378557,0.04846797001520658
Cust_145339,0.06211277200053192
Cust_2072,0.01600968865308492
Cust_309135,0.01355042304861862
Cust_270239,0.08869981899781827
Cust_513156,0.01600525487266408
Cust_556972,0.050289929583228546
Cust_229678,0.029106051781155034
Cust_522429,0.011994550249685123
Cust_35566,0.033577690034096136
Cust_547756,0.02173613375833156
Cust_127944,0.052453079965203216
Cust_585737,0.03227737553638429
Cust_13975,0.02162043634375173
Cust_442205,0.10105097385541861
Cust_546270,0.01520489436392009
Cust_99064,0.015456984633745188
Cust_406140,0.023481572865802304
Cust_384870,0.029834503329087266
Cust_424453,0.02602439144763227
Cust_165021,0.019307889832571336
Cust_284697,0.026980567089507714
Cust_389210,0.031235800103555516
Cust_404366,0.028981914236388025
Cust_398859,0.04794864897069525
Cust_79258,0.015912625809610437
Cust_253957,0.10170254117411096
Cust_248019,0.028098568062817398
Cust_460181,0.03448100172898525
Cust_272087,0.06273257714075206
Cust_399723,0.035854710994778494
Cust_92594,0.0486764328287638
Cust_340656,0.02356819671739478
Cust_339769,0.036905456736254935
Cust_64,0.03473785052131316
Cust_509283,0.03198316801929597
Cust_75892,0.013810781852164389
Cust_498766,0.056449725334719966
Cust_525474,0.022275547448217355
Cust_340425,0.04599524897562214
Cust_562419,0.03267639353273614
Cust_340626,0.014318558032357053
Cust_522246,0.04140341795773715
Cust_53180,0.031481238563043724
Cust_88423,0.05925229182493266
Cust_454619,0.06594355051708475
Cust_563199,0.03466821119663132
Cust_396887,0.03522630638674768
Cust_528747,0.0392296658172124
Cust_42254,0.03227914784356338
Cust_136519,0.02586932133898598
Cust_412422,0.034861966445192585
Cust_101414,0.0442906456314531
Cust_305671,0.03463559350591242
Cust_317403,0.05473504337753582
Cust_379942,0.04712147966663909
Cust_468014,0.01939377638305111
Cust_556403,0.014135496603198803
Cust_87992,0.07317854333811914
Cust_452443,0.0134428015236192
Cust_501313,0.06068654908270895
Cust_210987,0.03165756000732219
Cust_375869,0.029375963288821947
Cust_130720,0.03778328991708116
Cust_430682,0.024768797634709544
Cust_558,0.07658625883253176
Cust_553972,0.02374708474319681
Cust_113215,0.0313140852134978
Cust_581252,0.06632748796283608
Cust_116613,0.03265011770470351
Cust_507596,0.028765738646026922
Cust_413530,0.04796396656446349
Cust_99213,0.016659384676460064
Cust_380207,0.05474075521548808
Cust_332297,0.04408488646889084
Cust_96464,0.02275003929463284
Cust_592043,0.03881555444219236
Cust_14933,0.0388235713645503
Cust_133164,0.02320393180453241
Cust_495232,0.024656948729153746
Cust_14562,0.04637785673315716
Cust_113140,0.04803062471517158
Cust_366050,0.04145519133221621
Cust_548321,0.02339586356667122
Cust_475017,0.07249185604102987
Cust_289235,0.03908447846726126
Cust_108344,0.019578222095539256
Cust_93586,0.022700819214267955
Cust_259681,0.03136301279566956
Cust_450376,0.045272455439560946
Cust_592805,0.02750544291225806
Cust_217,0.017758112440329755
Cust_160845,0.05302812038427868
Cust_184839,0.021143816533493405
Cust_185777,0.037316731167883574
Cust_576421,0.020406252447490305
Cust_383722,0.029005135946036924
Cust_387601,0.0398705171615585
Cust_532985,0.02822946142851988
Cust_547645,0.0214406774979742
Cust_423523,0.02102452279454629
Cust_85131,0.030824827237657327
Cust_344084,0.017878215215262054
Cust_352312,0.030043185507896173
Cust_567004,0.01422377516101476
Cust_198626,0.030344455127016064
Cust_1563,0.03615844435885558
Cust_214243,0.03873761598340678
Cust_15081,0.0448294222381626
Cust_12356,0.03345544133131912
Cust_186281,0.018513692475531297
Cust_246147,0.03716140988979671
Cust_222746,0.06519977274225762
Cust_422815,0.03738594757502206
Cust_157737,0.015101856021122108
Cust_306056,0.02184672263091122
Cust_134124,0.040288423824457464
Cust_476821,0.04609559946126825
Cust_556470,0.057098017991978715
Cust_255947,0.030915001753613672
Cust_183815,0.02811750676100986
Cust_444257,0.0774953002378945
Cust_529546,0.0357016692130545
Cust_492071,0.016713451593163866
Cust_516837,0.02028470163567062
Cust_205097,0.044562273351905234
Cust_116608,0.023172829738836116
Cust_132868,0.026905114113827257
Cust_70096,0.021101965356975096
Cust_376288,0.021679472587184036
Cust_124851,0.012435619017837274
Cust_58658,0.05919798916242868
Cust_145024,0.02593937015845315
Cust_115729,0.04481826719684324
Cust_158735,0.04109090006381473
Cust_583022,0.021038423692326894
Cust_323174,0.022537729155902103
Cust_137224,0.04283694899067462
Cust_41206,0.023355894479302208
Cust_497782,0.03123449258082183
Cust_179481,0.022023165772098258
Cust_469201,0.044589637068524535
Cust_324074,0.03478358578802181
Cust_2707,0.06743325560038711
Cust_552088,0.02644421826416251
Cust_337866,0.02252478919742462
Cust_442728,0.025054125060269213
Cust_327320,0.03713037943382264
Cust_371900,0.02518701718378335
Cust_101186,0.04405904199640209
Cust_129480,0.02898432744082661
Cust_317528,0.029323099800255263
Cust_497206,0.030349474409835965
Cust_592816,0.020563211214973186
Cust_483096,0.03740118578693717
Cust_437526,0.025094123315211454
Cust_38958,0.029644865227660758
Cust_290035,0.03443671224341321
Cust_369836,0.03905687940296439
Cust_12194,0.014601233752536202
Cust_371841,0.03643258656424036
Cust_506175,0.07006736969712886
Cust_202693,0.02683911916367364
Cust_511320,0.0268883378507337
Cust_532778,0.03193556896752293
Cust_480787,0.0225000090422591
Cust_321281,0.024525208261942284
Cust_80657,0.033484741316361345
Cust_379051,0.0785122153442943
Cust_336053,0.07592342063449628
Cust_21945,0.03450263643178893
Cust_489120,0.022439566337260814
Cust_458393,0.028776870874427554
Cust_305687,0.030818056466947012
Cust_572797,0.06741494773763632
Cust_306193,0.022025506551991404
Cust_266758,0.03330561411376082
Cust_323163,0.030013798431585782
Cust_363447,0.0196104174254627
Cust_476316,0.020625227859146868
Cust_157185,0.05424586121668182
Cust_537044,0.02204967420994562
Cust_590608,0.04703851171582003
Cust_320621,0.02220934386130562
Cust_367765,0.03110109082838099
Cust_462549,0.04544068740959719
Cust_126333,0.047097155545995216
Cust_179408,0.03086647279920239
Cust_118680,0.023668149418764606
Cust_166402,0.03181362328201089
Cust_154404,0.021035318598407217
Cust_72186,0.022909839465250374
Cust_152588,0.02270091179606892
Cust_450500,0.028777647696036558
Cust_330259,0.03939328094918899
Cust_594514,0.02342970776019149
Cust_411486,0.04463453759242173
Cust_209122,0.04137171416367491
Cust_71880,0.022965619536451896
Cust_423216,0.052230932447096576
Cust_167327,0.04144110642408072
Cust_423013,0.06287892680370842
Cust_8964,0.037929814530987885
Cust_236390,0.02415799714384131
Cust_449005,0.056678317453866756
Cust_309310,0.03215906665724461
Cust_354192,0.06001096223859373
Cust_439970,0.02723789679204472
Cust_519519,0.012323816881413034
Cust_168639,0.02521524332617432
Cust_373809,0.046297626043215606
Cust_346137,0.03126619039637762
Cust_284309,0.03378051084668015
Cust_250431,0.039086154911027175
Cust_314509,0.013607361370224063
Cust_464600,0.04960285945982412
Cust_263174,0.02539188654027328
Cust_555951,0.044025244789720495
Cust_276491,0.03021406958658819
Cust_429807,0.037224119774824725
Cust_115773,0.02875678285224377
Cust_127973,0.020770763989256685
Cust_569789,0.025973241547425908
Cust_302477,0.1082789753786187
Cust_392750,0.022067432283748016
Cust_338207,0.024732910936391177
Cust_153989,0.06547293092259468
Cust_283537,0.02537388339034742
Cust_90238,0.04974182509325587
Cust_176543,0.02154937747756673
Cust_72700,0.0459749162066303
Cust_388823,0.025114599160273664
Cust_421340,0.015336714293143795
Cust_97245,0.025335529757129837
Cust_460765,0.025816800037922853
Cust_453663,0.034293379847807184
Cust_318520,0.020221970106917238
Cust_424851,0.045809525434141865
Cust_117830,0.03081084474155405
Cust_147824,0.033883223285084474
Cust_281524,0.04141505434308154
Cust_37001,0.018604226231012037
Cust_25178,0.033477341638976844
Cust_67441,0.024219036798580933
Cust_192751,0.025273875676767053
Cust_308165,0.024648756039392317
Cust_523645,0.04745944311562014
Cust_28088,0.04841550307809156
Cust_351994,0.019059036485565235
Cust_145953,0.01885517825915222
Cust_411104,0.027900845247807653
Cust_534569,0.028333506410913794
Cust_506223,0.016887539048718595
Cust_82085,0.03436577339460475
Cust_269569,0.018580668056012332
Cust_102478,0.053930270763609914
Cust_447973,0.025405182164942544
Cust_175661,0.036366221523445666
Cust_395806,0.02617983092671243
Cust_582393,0.033897495181498156
Cust_48484,0.04661070435103873
Cust_338304,0.13836364664353926
Cust_343332,0.03744065140694696
Cust_574320,0.0395113590754711
Cust_569575,0.0315850262990265
Cust_85867,0.042482856472638365
Cust_220524,0.046109896222836906
Cust_503975,0.03617065014692808
Cust_129812,0.08007142529857508
Cust_535215,0.060328143102899134
Cust_215370,0.1633229998188383
Cust_108743,0.042518807893920436
Cust_375687,0.038067287186491695
Cust_393436,0.02741696625026827
Cust_391264,0.04288982999129658
Cust_142453,0.02211791108903277
Cust_263978,0.03189524613156081
Cust_337162,0.06617840563414902
Cust_420839,0.03009289683449919
Cust_218844,0.024736162806126612
Cust_10221,0.03495934246604235
Cust_180214,0.03783991649714632
Cust_266548,0.020098273647954818
Cust_411437,0.03813338464702974
Cust_506828,0.03279190556529919
Cust_577556,0.03178619201026291
Cust_459307,0.015462375397194356
Cust_456197,0.02381143055360305
Cust_410373,0.02155459734376961
Cust_131164,0.05402381858417002
Cust_471290,0.022040166641517665
Cust_333038,0.01987044170571544
Cust_370590,0.01770171143221914
Cust_167483,0.022291625379907674
Cust_405623,0.03119777403193929
Cust_488921,0.02244370403092835
Cust_2511,0.01859369496276504
Cust_389011,0.02991311470680587
Cust_120246,0.02208525917525306
Cust_40924,0.039771225831141
Cust_399728,0.0471567391885131
Cust_25458,0.03840981738064944
Cust_258340,0.05286635596435847
Cust_463605,0.02442379939233961
Cust_512875,0.03514961224879655
Cust_392076,0.08501820854250319
Cust_250235,0.02276804144300345
Cust_352738,0.020325343896819597
Cust_400359,0.03072066334961048
Cust_151206,0.027859665709120386
Cust_266547,0.03669922753197352
Cust_393657,0.04405888559671457
Cust_89799,0.06575533390999795
Cust_319993,0.03679953271442326
Cust_299152,0.021311479452789814
Cust_415955,0.029790104095314397
Cust_267684,0.02749026147012666
Cust_412580,0.058209490563819535
Cust_124868,0.030675210140950336
Cust_544957,0.07375844043501341
Cust_114331,0.03570950313984762
Cust_222519,0.03103962419585908
Cust_16706,0.04027683469717551
Cust_49023,0.028971357506162747
Cust_213862,0.03292168877141878
Cust_246866,0.043994059037264985
Cust_508033,0.039535905124668404
Cust_192560,0.033479444411159645
Cust_343343,0.07051365492254984
Cust_282757,0.03393967731595259
Cust_242248,0.01594327026310816
Cust_198045,0.03389872601964263
Cust_230732,0.03274002821662939
Cust_301851,0.024125733163230426
Cust_40064,0.024514318896771494
Cust_265583,0.04248395711704559
Cust_341639,0.025123564771172367
Cust_53227,0.02621724851077983
Cust_441651,0.0536238029010672
Cust_379336,0.028851497374687677
Cust_477271,0.026493126764511984
Cust_123240,0.06262213241878486
Cust_432464,0.04515566496237132
Cust_274927,0.02273262962279045
Cust_161029,0.044589404381619104
Cust_97383,0.015913524070560053
Cust_464285,0.04628034597119556
Cust_81803,0.01592467076749712
Cust_200750,0.014606925129462411
Cust_63826,0.04856660752282142
Cust_274396,0.022658253019417415
Cust_492523,0.1642223340162041
Cust_368326,0.012470529150625234
Cust_371340,0.0248370382948506
Cust_224412,0.0639764912091081
Cust_109011,0.02839326681425338
Cust_584639,0.04754470173022123
Cust_543184,0.042647441906483084
Cust_396320,0.020649132440484174
Cust_47912,0.02342533917622134
Cust_235295,0.033374701377057704
Cust_426824,0.04513854531087577
Cust_463230,0.05714531217370455
Cust_361118,0.05403349622832741
Cust_41015,0.0556918620861804
Cust_444104,0.04354753403791155
Cust_337488,0.02342665537541587
Cust_226122,0.05608045500802392
Cust_115202,0.0284077921530792
Cust_163179,0.03186765236440952
Cust_75914,0.035428148966821865
Cust_280794,0.03143463161991834
Cust_14785,0.04488219127928548
Cust_322147,0.027962495054619518
Cust_359126,0.02498981952653074
Cust_455819,0.03550955748026951
Cust_165441,0.017546217669111918
Cust_34911,0.020712196978236792
Cust_370761,0.07460963885560933
Cust_75726,0.020252875751719124
Cust_241371,0.018226971097311414
Cust_123151,0.0278055504152738
Cust_333007,0.02887994669762552
Cust_591001,0.019937693638332622
Cust_585633,0.04205348822198011
Cust_358262,0.03218211298898412
Cust_508638,0.022491863961857914
Cust_413339,0.016460535665886032
Cust_325840,0.026738137401262168
Cust_352984,0.08259262382002189
Cust_499248,0.026140341018953617
Cust_156614,0.0247047491076935
Cust_312853,0.022335731903262015
Cust_392172,0.03218402912494893
Cust_528177,0.062431940986806676
Cust_72283,0.033212767329002656
Cust_517851,0.02941018214473218
Cust_23365,0.019728829304402895
Cust_256678,0.05310518168519753
Cust_587681,0.02606280660558376
Cust_218152,0.02632133289904092
Cust_134208,0.0274949672437734
Cust_344148,0.02438876222638477
Cust_131958,0.0380150334717586
Cust_387582,0.033666012409126436
Cust_458209,0.04910742211709036
Cust_302356,0.02424739408297714
Cust_254798,0.02259008735919317
Cust_112738,0.05192085721586435
Cust_362711,0.015287298188068234
Cust_590283,0.022065592806210208
Cust_579067,0.01894603257714573
Cust_179880,0.1524165173871438
Cust_121949,0.04574800408195611
Cust_354843,0.019587778930177786
Cust_200500,0.023618167579226856
Cust_252287,0.09721089217035184
Cust_291222,0.028067499376238834
Cust_564406,0.03564716189892231
Cust_381668,0.03524569726144529
Cust_224178,0.026674008669679686
Cust_473464,0.03587066972755576
Cust_246671,0.02466393808408875
Cust_280818,0.02492483688639016
Cust_446096,0.024291087485209178
Cust_158823,0.028040345805881235
Cust_344885,0.04317903632813716
Cust_451613,0.05471064537650512
Cust_273316,0.22477433899832786
Cust_548461,0.034265384068377855
Cust_565036,0.024995165223390247
Cust_264199,0.014119729167892872
Cust_296698,0.01992851424014705
Cust_427741,0.047636244797017877
Cust_293033,0.04812583863721413
Cust_409315,0.03387561393788752
Cust_586084,0.02849308253250181
Cust_369001,0.02168422483488236
Cust_556755,0.02851268376264605
Cust_153532,0.09291978228527743
Cust_138033,0.061354497043738965
Cust_167371,0.059813496183894706
Cust_12171,0.02925203036201313
Cust_22379,0.018124200186575432
Cust_488832,0.023791451310633382
Cust_101743,0.05283056887419466
Cust_63789,0.015829308073920124
Cust_176744,0.06805134140660982
Cust_153543,0.02039658807170416
Cust_306537,0.06275675523905445
Cust_32802,0.03599084808997318
Cust_517510,0.051235224122500894
Cust_265446,0.03366970485845372
Cust_202198,0.030261646727567457
Cust_22651,0.018493340411611835
Cust_201323,0.0836238440384334
Cust_368537,0.0675503754923692
Cust_524003,0.043202459124110255
Cust_373003,0.023537256625960967
Cust_16140,0.05139275107096708
Cust_463859,0.048637710283989076
Cust_167836,0.07018469279734568
Cust_344948,0.036616808961882685
Cust_168884,0.017860969516196583
Cust_386988,0.014372255677023172
Cust_98786,0.045692480378613655
Cust_213765,0.0449073180079098
Cust_38607,0.0511826968118975
Cust_439531,0.05253491117904
Cust_178490,0.015242354994661473
Cust_519724,0.04038568617469071
Cust_340685,0.023524014183944005
Cust_465649,0.014342775346391626
Cust_578981,0.00921875524770815
Cust_270879,0.016175403779394047
Cust_1096,0.027796344876388997
Cust_205994,0.027559825880452214
Cust_111024,0.02304529508104195
Cust_231032,0.02581956524906136
Cust_350185,0.06571952838803265
Cust_262658,0.06374879165059236
Cust_345070,0.010037335194717617
Cust_420892,0.01773720933474258
Cust_248210,0.018660918621856017
Cust_57935,0.045355513457608826
Cust_310774,0.03225801335280767
Cust_475046,0.03804896426404555
Cust_178262,0.06960509682505131
Cust_12382,0.04825956986291834
Cust_585908,0.0514823414617853
Cust_221920,0.01792497361830605
Cust_355899,0.04428447583629044
Cust_110202,0.07830406787507785
Cust_517414,0.023651871320562654
Cust_429187,0.03088788934229009
Cust_286220,0.02689198534748966
Cust_209201,0.021950027327552635
Cust_292143,0.03591228935515678
Cust_560909,0.04525357474028753
Cust_576236,0.015502693098239867
Cust_354247,0.02008298627224018
Cust_510486,0.10082062909578784
Cust_121031,0.028026072232747522
Cust_317162,0.024573147388817707
Cust_201852,0.04825154202451137
Cust_511197,0.030723045341921808
Cust_174096,0.032463971196924436
Cust_62526,0.0441339282178353
Cust_246816,0.03001702332479301
Cust_110758,0.04736566669020205
Cust_385948,0.02503825578753848
Cust_368769,0.04445689755857879
Cust_163313,0.03154946032671115
Cust_18845,0.04702933235314929
Cust_258457,0.01952979838357141
Cust_402343,0.025155759388222024
Cust_238190,0.03216204737930835
Cust_471102,0.04402933960530672
Cust_474044,0.04966820485757775
Cust_384855,0.04534533582178473
Cust_166414,0.08884782124468202
Cust_399818,0.01409241365402463
Cust_23440,0.03384027862640725
Cust_475760,0.050703862116631804
Cust_211368,0.02386508828383286
Cust_398443,0.051776069371198725
Cust_317645,0.013698125497351075
Cust_215963,0.04685549896008317
Cust_570988,0.01757493877579361
Cust_357858,0.017084714649505162
Cust_283343,0.02639002916817089
Cust_471200,0.04125385993276728
Cust_283041,0.033108720658199094
Cust_265342,0.02603188472085679
Cust_76696,0.040076565879313984
Cust_350904,0.08126459735765573
Cust_573633,0.023359119837991067
Cust_139663,0.07911669738920699
Cust_76129,0.03160946727388733
Cust_585597,0.05418325300346654
Cust_255200,0.03596878760441836
Cust_8019,0.014054954782508974
Cust_85945,0.01874202773908098
Cust_52197,0.023393854232149413
Cust_328831,0.10414337795140152
Cust_6278,0.04891313021937433
Cust_134574,0.03543411293471801
Cust_341154,0.03640247102695676
Cust_39567,0.025322319573102273
Cust_319572,0.02559870184932152
Cust_432550,0.06202591815531681
Cust_533071,0.04874252052274188
Cust_310219,0.022971109755056115
Cust_585814,0.0183144359486779
Cust_347299,0.017925967012811402
Cust_40128,0.0241158029060999
Cust_562813,0.042913605609785424
Cust_523521,0.02798190132733275
Cust_355836,0.03424197750052324
Cust_448479,0.027534103163413762
Cust_9192,0.029574250365590287
Cust_78579,0.06984398909671187
Cust_108359,0.034114329388174
Cust_405455,0.04134917895722341
Cust_375030,0.03106199915065386
Cust_453478,0.10471159712792454
Cust_150103,0.11219421507674684
Cust_446102,0.018824126139893205
Cust_381291,0.03575093044258882
Cust_90604,0.040125862618093054
Cust_594867,0.024857098674190458
Cust_224965,0.03565806092521531
Cust_94666,0.05100170301829826
Cust_563556,0.015996223314307268
Cust_375482,0.025998488251851085
Cust_87912,0.03608611973183546
Cust_110865,0.04075022522597502
Cust_59725,0.04781641018075112
Cust_436409,0.07193624500882216
Cust_148525,0.024179099509222195
Cust_112976,0.020539069815742175
Cust_181656,0.0342190023289006
Cust_532123,0.027878050509166374
Cust_398876,0.045667511570781576
Cust_200030,0.02265956124814032
Cust_486956,0.041446502543692025
Cust_8094,0.02896080041890718
Cust_259303,0.038752359759715124
Cust_439109,0.03513226155464542
Cust_98368,0.0818206991180046
Cust_399716,0.03169575103545776
Cust_559064,0.029539197811888924
Cust_92221,0.028756304559618397
Cust_351560,0.036456896085299235
Cust_383738,0.021372408895294123
Cust_547720,0.03282187799870988
Cust_207421,0.03205879019302271
Cust_468486,0.03325143761642858
Cust_42804,0.0334631162584976
Cust_346870,0.04043195843397845
Cust_140998,0.016626287113972304
Cust_92500,0.019711691426729173
Cust_314180,0.04616663819480089
Cust_412861,0.028809019226965146
Cust_122131,0.04048704377865313
Cust_512123,0.043027972734458984
Cust_455053,0.0358955928690661
Cust_207157,0.018808389261539677
Cust_218674,0.027113784949088955
Cust_488110,0.049375212097874314
Cust_93144,0.037658437192190315
Cust_321219,0.04653046264514313
Cust_464518,0.03680126631002801
Cust_566965,0.018298702935360064
Cust_30193,0.036579462519392925
Cust_98105,0.025662876703337497
Cust_586225,0.02219555336932271
Cust_416567,0.030614564289673237
Cust_269504,0.022038419856890736
Cust_139144,0.05355927883890237
Cust_371259,0.04601803722551994
Cust_23859,0.03569543277456729
Cust_248543,0.036245816627839704
Cust_96197,0.016206623492041217
Cust_582061,0.03279561464621776
Cust_364079,0.05095046541758766
Cust_74847,0.019254220982292455
Cust_587212,0.10222944617782435
Cust_56603,0.05103531676572569
Cust_212867,0.020871478374657262
Cust_102331,0.04950572027149157
Cust_575319,0.07060462497079244
Cust_151552,0.06978703872167621
Cust_199653,0.027877209842279756
Cust_191904,0.031855033687594736
Cust_547900,0.09602654480041319
Cust_300118,0.04780054121806431
Cust_33783,0.03273735200017023
Cust_593565,0.03633526380116151
Cust_38412,0.013335125740543128
Cust_470968,0.020653012374327054
Cust_448396,0.07940264291770027
Cust_495942,0.050687526827562925
Cust_312071,0.04591843393344109
Cust_373740,0.016621867316693524
Cust_476570,0.02242735627978042
Cust_114738,0.03588647340608826
Cust_256340,0.07426989475462535
Cust_548905,0.07492986684506067
Cust_470072,0.023549361311771655
Cust_284997,0.028314049375104382
Cust_482299,0.055046198015826234
Cust_179413,0.019903992637056313
Cust_330050,0.01639654226245253
Cust_134661,0.01631234032709485
Cust_326611,0.021821604825106204
Cust_103209,0.02895996824264513
Cust_362624,0.03746468552983322
Cust_349670,0.024234472198077815
Cust_498529,0.04774899262573806
Cust_447966,0.028604348784184237
Cust_188774,0.03926193278452522
Cust_267594,0.10137941854680764
Cust_100965,0.05087202418896537
Cust_19037,0.03934338558931206
Cust_317566,0.0306134839069253
Cust_404619,0.016280081211507737
Cust_47187,0.026554078760765314
Cust_378528,0.050087218776916465
Cust_296381,0.026919162417029248
Cust_533220,0.03252514167869009
Cust_539278,0.04259690813528889
Cust_269029,0.06927092292886995
Cust_248196,0.02991433048932787
Cust_113289,0.04091500357171785
Cust_43580,0.03242600773379279
Cust_313023,0.016443322445531393
Cust_65486,0.03595783856138933
Cust_483317,0.01726527647411303
Cust_262100,0.025259311916819623
Cust_177412,0.046943684210908235
Cust_229567,0.033067855646311366
Cust_176953,0.02830029812027859
Cust_426025,0.06341920363227344
Cust_85191,0.04428165317868622
Cust_1635,0.02388297588807166
Cust_414616,0.05523875979611283
Cust_543001,0.04233762534812729
Cust_424016,0.028257453623077185
Cust_386313,0.04544941388440723
Cust_231924,0.09039723402662103
Cust_594421,0.04023766543237864
Cust_337392,0.021000343669158063
Cust_464012,0.04242331818647035
Cust_75341,0.031024853061094586
Cust_236693,0.019192462409931273
Cust_225645,0.02164954424384341
Cust_46959,0.06712084203403505
Cust_591577,0.02968289645346912
